form_id,image_path,transcription,encoded_label
g07-050,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/g07-050.png,"She was most emphatically opposed to the production of sheer indelicacies , and that was the light in which she saw the proposed book by Dallas . Letters between a mother and a son - a son so outspoken and a mother so far from suitable to be paraded before the public ! And brought out by that seedy poor relation , Dallas ! Could anything be in worse taste ?","[46, 61, 58, 1, 76, 54, 72, 1, 66, 68, 72, 73, 1, 58, 66, 69, 61, 54, 73, 62, 56, 54, 65, 65, 78, 1, 68, 69, 69, 68, 72, 58, 57, 1, 73, 68, 1, 73, 61, 58, 1, 69, 71, 68, 57, 74, 56, 73, 62, 68, 67, 1, 68, 59, 1, 72, 61, 58, 58, 71, 1, 62, 67, 57, 58, 65, 62, 56, 54, 56, 62, 58, 72, 1, 11, 1, 54, 67, 57, 1, 73, 61, 54, 73, 1, 76, 54, 72, 1, 73, 61, 58, 1, 65, 62, 60, 61, 73, 1, 62, 67, 1, 76, 61, 62, 56, 61, 1, 72, 61, 58, 1, 72, 54, 76, 1, 73, 61, 58, 1, 69, 71, 68, 69, 68, 72, 58, 57, 1, 55, 68, 68, 64, 1, 55, 78, 1, 31, 54, 65, 65, 54, 72, 1, 13, 1, 39, 58, 73, 73, 58, 71, 72, 1, 55, 58, 73, 76, 58, 58, 67, 1, 54, 1, 66, 68, 73, 61, 58, 71, 1, 54, 67, 57, 1, 54, 1, 72, 68, 67, 1, 12, 1, 54, 1, 72, 68, 67, 1, 72, 68, 1, 68, 74, 73, 72, 69, 68, 64, 58, 67, 1, 54, 67, 57, 1, 54, 1, 66, 68, 73, 61, 58, 71, 1, 72, 68, 1, 59, 54, 71, 1, 59, 71, 68, 66, 1, 72, 74, 62, 73, 54, 55, 65, 58, 1, 73, 68, 1, 55, 58, 1, 69, 54, 71, 54, 57, 58, 57, 1, 55, 58, 59, 68, 71, 58, 1, 73, 61, 58, 1, 69, 74, 55, 65, 62, 56, 1, 2, 1, 28, 67, 57, 1, 55, 71, 68, 74, 60, 61, 73, 1, 68, 74, 73, 1, 55, 78, 1, 73, 61, 54, 73, 1, 72, 58, 58, 57, 78, 1, 69, 68, 68, 71, 1, 71, 58, 65, 54, 73, 62, 68, 67, 1, 11, 1, 31, 54, 65, 65, 54, 72, 1, 2, 1, 30, 68, 74, 65, 57, 1, 54, 67, 78, 73, 61, 62, 67, 60, 1, 55, 58, 1, 62, 67, 1, 76, 68, 71, 72, 58, 1, 73, 54, 72, 73, 58, 1, 27]"
l07-065,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/l07-065.png,"If he didn't do it it must have been - "" "" Must have been who ? "" Max prompted . I looked into his eyes and longed with all my heart to tell him , but I could not do it . As long as my suspicion remained in my head I could pretend to myself , in moments of optimism , that it was not true .","[36, 59, 1, 61, 58, 1, 57, 62, 57, 67, 6, 73, 1, 57, 68, 1, 62, 73, 1, 62, 73, 1, 66, 74, 72, 73, 1, 61, 54, 75, 58, 1, 55, 58, 58, 67, 1, 12, 1, 3, 1, 3, 1, 40, 74, 72, 73, 1, 61, 54, 75, 58, 1, 55, 58, 58, 67, 1, 76, 61, 68, 1, 27, 1, 3, 1, 40, 54, 77, 1, 69, 71, 68, 66, 69, 73, 58, 57, 1, 13, 1, 36, 1, 65, 68, 68, 64, 58, 57, 1, 62, 67, 73, 68, 1, 61, 62, 72, 1, 58, 78, 58, 72, 1, 54, 67, 57, 1, 65, 68, 67, 60, 58, 57, 1, 76, 62, 73, 61, 1, 54, 65, 65, 1, 66, 78, 1, 61, 58, 54, 71, 73, 1, 73, 68, 1, 73, 58, 65, 65, 1, 61, 62, 66, 1, 11, 1, 55, 74, 73, 1, 36, 1, 56, 68, 74, 65, 57, 1, 67, 68, 73, 1, 57, 68, 1, 62, 73, 1, 13, 1, 28, 72, 1, 65, 68, 67, 60, 1, 54, 72, 1, 66, 78, 1, 72, 74, 72, 69, 62, 56, 62, 68, 67, 1, 71, 58, 66, 54, 62, 67, 58, 57, 1, 62, 67, 1, 66, 78, 1, 61, 58, 54, 57, 1, 36, 1, 56, 68, 74, 65, 57, 1, 69, 71, 58, 73, 58, 67, 57, 1, 73, 68, 1, 66, 78, 72, 58, 65, 59, 1, 11, 1, 62, 67, 1, 66, 68, 66, 58, 67, 73, 72, 1, 68, 59, 1, 68, 69, 73, 62, 66, 62, 72, 66, 1, 11, 1, 73, 61, 54, 73, 1, 62, 73, 1, 76, 54, 72, 1, 67, 68, 73, 1, 73, 71, 74, 58, 1, 13]"
c03-096a,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/c03-096a.png,"Only Mr. Lucas's actions , therefore , arose explicably from appreciable motives . The rest , one feels , were driven to effective action by the author in spite of the ineffectuality with which he had endowed them . One hopes that he is not asking us to believe that , because of their odd accents , they act oddly like the queer foreigners of tradition .","[42, 67, 65, 78, 1, 40, 71, 13, 1, 39, 74, 56, 54, 72, 6, 72, 1, 54, 56, 73, 62, 68, 67, 72, 1, 11, 1, 73, 61, 58, 71, 58, 59, 68, 71, 58, 1, 11, 1, 54, 71, 68, 72, 58, 1, 58, 77, 69, 65, 62, 56, 54, 55, 65, 78, 1, 59, 71, 68, 66, 1, 54, 69, 69, 71, 58, 56, 62, 54, 55, 65, 58, 1, 66, 68, 73, 62, 75, 58, 72, 1, 13, 1, 47, 61, 58, 1, 71, 58, 72, 73, 1, 11, 1, 68, 67, 58, 1, 59, 58, 58, 65, 72, 1, 11, 1, 76, 58, 71, 58, 1, 57, 71, 62, 75, 58, 67, 1, 73, 68, 1, 58, 59, 59, 58, 56, 73, 62, 75, 58, 1, 54, 56, 73, 62, 68, 67, 1, 55, 78, 1, 73, 61, 58, 1, 54, 74, 73, 61, 68, 71, 1, 62, 67, 1, 72, 69, 62, 73, 58, 1, 68, 59, 1, 73, 61, 58, 1, 62, 67, 58, 59, 59, 58, 56, 73, 74, 54, 65, 62, 73, 78, 1, 76, 62, 73, 61, 1, 76, 61, 62, 56, 61, 1, 61, 58, 1, 61, 54, 57, 1, 58, 67, 57, 68, 76, 58, 57, 1, 73, 61, 58, 66, 1, 13, 1, 42, 67, 58, 1, 61, 68, 69, 58, 72, 1, 73, 61, 54, 73, 1, 61, 58, 1, 62, 72, 1, 67, 68, 73, 1, 54, 72, 64, 62, 67, 60, 1, 74, 72, 1, 73, 68, 1, 55, 58, 65, 62, 58, 75, 58, 1, 73, 61, 54, 73, 1, 11, 1, 55, 58, 56, 54, 74, 72, 58, 1, 68, 59, 1, 73, 61, 58, 62, 71, 1, 68, 57, 57, 1, 54, 56, 56, 58, 67, 73, 72, 1, 11, 1, 73, 61, 58, 78, 1, 54, 56, 73, 1, 68, 57, 57, 65, 78, 1, 65, 62, 64, 58, 1, 73, 61, 58, 1, 70, 74, 58, 58, 71, 1, 59, 68, 71, 58, 62, 60, 67, 58, 71, 72, 1, 68, 59, 1, 73, 71, 54, 57, 62, 73, 62, 68, 67, 1, 13]"
g06-018o,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/g06-018o.png,"When the sailing season was past , he sent Pearl back to England , and returned to Rome for the winter . In late November , he was ' suffering as usual ' , but hoped , he told Arthur , ' to find this place agree with me better than Naples . The journey has been against me , as there has been much rain and damp , but the tempe- rature is high & I have not yet thought of a fire ... .","[50, 61, 58, 67, 1, 73, 61, 58, 1, 72, 54, 62, 65, 62, 67, 60, 1, 72, 58, 54, 72, 68, 67, 1, 76, 54, 72, 1, 69, 54, 72, 73, 1, 11, 1, 61, 58, 1, 72, 58, 67, 73, 1, 43, 58, 54, 71, 65, 1, 55, 54, 56, 64, 1, 73, 68, 1, 32, 67, 60, 65, 54, 67, 57, 1, 11, 1, 54, 67, 57, 1, 71, 58, 73, 74, 71, 67, 58, 57, 1, 73, 68, 1, 45, 68, 66, 58, 1, 59, 68, 71, 1, 73, 61, 58, 1, 76, 62, 67, 73, 58, 71, 1, 13, 1, 36, 67, 1, 65, 54, 73, 58, 1, 41, 68, 75, 58, 66, 55, 58, 71, 1, 11, 1, 61, 58, 1, 76, 54, 72, 1, 6, 1, 72, 74, 59, 59, 58, 71, 62, 67, 60, 1, 54, 72, 1, 74, 72, 74, 54, 65, 1, 6, 1, 11, 1, 55, 74, 73, 1, 61, 68, 69, 58, 57, 1, 11, 1, 61, 58, 1, 73, 68, 65, 57, 1, 28, 71, 73, 61, 74, 71, 1, 11, 1, 6, 1, 73, 68, 1, 59, 62, 67, 57, 1, 73, 61, 62, 72, 1, 69, 65, 54, 56, 58, 1, 54, 60, 71, 58, 58, 1, 76, 62, 73, 61, 1, 66, 58, 1, 55, 58, 73, 73, 58, 71, 1, 73, 61, 54, 67, 1, 41, 54, 69, 65, 58, 72, 1, 13, 1, 47, 61, 58, 1, 63, 68, 74, 71, 67, 58, 78, 1, 61, 54, 72, 1, 55, 58, 58, 67, 1, 54, 60, 54, 62, 67, 72, 73, 1, 66, 58, 1, 11, 1, 54, 72, 1, 73, 61, 58, 71, 58, 1, 61, 54, 72, 1, 55, 58, 58, 67, 1, 66, 74, 56, 61, 1, 71, 54, 62, 67, 1, 54, 67, 57, 1, 57, 54, 66, 69, 1, 11, 1, 55, 74, 73, 1, 73, 61, 58, 1, 73, 58, 66, 69, 58, 12, 1, 71, 54, 73, 74, 71, 58, 1, 62, 72, 1, 61, 62, 60, 61, 1, 5, 1, 36, 1, 61, 54, 75, 58, 1, 67, 68, 73, 1, 78, 58, 73, 1, 73, 61, 68, 74, 60, 61, 73, 1, 68, 59, 1, 54, 1, 59, 62, 71, 58, 1, 13, 13, 13, 1, 13]"
p02-144,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/p02-144.png,"No other news except that Elaine is engaged and going to marry a foreigner ... "" Gay read the rest of the letter then put it back in her bag . Elaine was engaged , to the man she had spent so much time with at her party . That was why Gavin had come back to her . Everything was quite clear now , and to her own surprise Gay felt no heartbreak , rather a sense of relief now that she knew why Gavin had come to see her .","[41, 68, 1, 68, 73, 61, 58, 71, 1, 67, 58, 76, 72, 1, 58, 77, 56, 58, 69, 73, 1, 73, 61, 54, 73, 1, 32, 65, 54, 62, 67, 58, 1, 62, 72, 1, 58, 67, 60, 54, 60, 58, 57, 1, 54, 67, 57, 1, 60, 68, 62, 67, 60, 1, 73, 68, 1, 66, 54, 71, 71, 78, 1, 54, 1, 59, 68, 71, 58, 62, 60, 67, 58, 71, 1, 13, 13, 13, 1, 3, 1, 34, 54, 78, 1, 71, 58, 54, 57, 1, 73, 61, 58, 1, 71, 58, 72, 73, 1, 68, 59, 1, 73, 61, 58, 1, 65, 58, 73, 73, 58, 71, 1, 73, 61, 58, 67, 1, 69, 74, 73, 1, 62, 73, 1, 55, 54, 56, 64, 1, 62, 67, 1, 61, 58, 71, 1, 55, 54, 60, 1, 13, 1, 32, 65, 54, 62, 67, 58, 1, 76, 54, 72, 1, 58, 67, 60, 54, 60, 58, 57, 1, 11, 1, 73, 68, 1, 73, 61, 58, 1, 66, 54, 67, 1, 72, 61, 58, 1, 61, 54, 57, 1, 72, 69, 58, 67, 73, 1, 72, 68, 1, 66, 74, 56, 61, 1, 73, 62, 66, 58, 1, 76, 62, 73, 61, 1, 54, 73, 1, 61, 58, 71, 1, 69, 54, 71, 73, 78, 1, 13, 1, 47, 61, 54, 73, 1, 76, 54, 72, 1, 76, 61, 78, 1, 34, 54, 75, 62, 67, 1, 61, 54, 57, 1, 56, 68, 66, 58, 1, 55, 54, 56, 64, 1, 73, 68, 1, 61, 58, 71, 1, 13, 1, 32, 75, 58, 71, 78, 73, 61, 62, 67, 60, 1, 76, 54, 72, 1, 70, 74, 62, 73, 58, 1, 56, 65, 58, 54, 71, 1, 67, 68, 76, 1, 11, 1, 54, 67, 57, 1, 73, 68, 1, 61, 58, 71, 1, 68, 76, 67, 1, 72, 74, 71, 69, 71, 62, 72, 58, 1, 34, 54, 78, 1, 59, 58, 65, 73, 1, 67, 68, 1, 61, 58, 54, 71, 73, 55, 71, 58, 54, 64, 1, 11, 1, 71, 54, 73, 61, 58, 71, 1, 54, 1, 72, 58, 67, 72, 58, 1, 68, 59, 1, 71, 58, 65, 62, 58, 59, 1, 67, 68, 76, 1, 73, 61, 54, 73, 1, 72, 61, 58, 1, 64, 67, 58, 76, 1, 76, 61, 78, 1, 34, 54, 75, 62, 67, 1, 61, 54, 57, 1, 56, 68, 66, 58, 1, 73, 68, 1, 72, 58, 58, 1, 61, 58, 71, 1, 13]"
r06-018,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/r06-018.png,"The flat was on the third floor ; two rooms ; soft Provenc*? 6al view ; good intimate furnishing and colour ; running hot water from Butagas installation for washing-up , basin and bidet ; own private , modern lavatory . The first night's sleeping was like a long convalescence . We were woken up twice about dawn by a soft eruption of turtle-doves .","[47, 61, 58, 1, 59, 65, 54, 73, 1, 76, 54, 72, 1, 68, 67, 1, 73, 61, 58, 1, 73, 61, 62, 71, 57, 1, 59, 65, 68, 68, 71, 1, 26, 1, 73, 76, 68, 1, 71, 68, 68, 66, 72, 1, 26, 1, 72, 68, 59, 73, 1, 43, 71, 68, 75, 58, 67, 56, 9, 27, 1, 21, 54, 65, 1, 75, 62, 58, 76, 1, 26, 1, 60, 68, 68, 57, 1, 62, 67, 73, 62, 66, 54, 73, 58, 1, 59, 74, 71, 67, 62, 72, 61, 62, 67, 60, 1, 54, 67, 57, 1, 56, 68, 65, 68, 74, 71, 1, 26, 1, 71, 74, 67, 67, 62, 67, 60, 1, 61, 68, 73, 1, 76, 54, 73, 58, 71, 1, 59, 71, 68, 66, 1, 29, 74, 73, 54, 60, 54, 72, 1, 62, 67, 72, 73, 54, 65, 65, 54, 73, 62, 68, 67, 1, 59, 68, 71, 1, 76, 54, 72, 61, 62, 67, 60, 12, 74, 69, 1, 11, 1, 55, 54, 72, 62, 67, 1, 54, 67, 57, 1, 55, 62, 57, 58, 73, 1, 26, 1, 68, 76, 67, 1, 69, 71, 62, 75, 54, 73, 58, 1, 11, 1, 66, 68, 57, 58, 71, 67, 1, 65, 54, 75, 54, 73, 68, 71, 78, 1, 13, 1, 47, 61, 58, 1, 59, 62, 71, 72, 73, 1, 67, 62, 60, 61, 73, 6, 72, 1, 72, 65, 58, 58, 69, 62, 67, 60, 1, 76, 54, 72, 1, 65, 62, 64, 58, 1, 54, 1, 65, 68, 67, 60, 1, 56, 68, 67, 75, 54, 65, 58, 72, 56, 58, 67, 56, 58, 1, 13, 1, 50, 58, 1, 76, 58, 71, 58, 1, 76, 68, 64, 58, 67, 1, 74, 69, 1, 73, 76, 62, 56, 58, 1, 54, 55, 68, 74, 73, 1, 57, 54, 76, 67, 1, 55, 78, 1, 54, 1, 72, 68, 59, 73, 1, 58, 71, 74, 69, 73, 62, 68, 67, 1, 68, 59, 1, 73, 74, 71, 73, 65, 58, 12, 57, 68, 75, 58, 72, 1, 13]"
c03-003f,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/c03-003f.png,"This is not a filmed play . It has been concei- ved throughout in terms of the cinema , and again and again it is the visual qualities of the story , and the marriage of the central characters to their background , which bring the film so vividly to life . In Fanny , which also has its premiere tomorrow , the director , Mr. Joshua Logan , attempted but failed to create the atmosphere of a city .","[47, 61, 62, 72, 1, 62, 72, 1, 67, 68, 73, 1, 54, 1, 59, 62, 65, 66, 58, 57, 1, 69, 65, 54, 78, 1, 13, 1, 36, 73, 1, 61, 54, 72, 1, 55, 58, 58, 67, 1, 56, 68, 67, 56, 58, 62, 12, 1, 75, 58, 57, 1, 73, 61, 71, 68, 74, 60, 61, 68, 74, 73, 1, 62, 67, 1, 73, 58, 71, 66, 72, 1, 68, 59, 1, 73, 61, 58, 1, 56, 62, 67, 58, 66, 54, 1, 11, 1, 54, 67, 57, 1, 54, 60, 54, 62, 67, 1, 54, 67, 57, 1, 54, 60, 54, 62, 67, 1, 62, 73, 1, 62, 72, 1, 73, 61, 58, 1, 75, 62, 72, 74, 54, 65, 1, 70, 74, 54, 65, 62, 73, 62, 58, 72, 1, 68, 59, 1, 73, 61, 58, 1, 72, 73, 68, 71, 78, 1, 11, 1, 54, 67, 57, 1, 73, 61, 58, 1, 66, 54, 71, 71, 62, 54, 60, 58, 1, 68, 59, 1, 73, 61, 58, 1, 56, 58, 67, 73, 71, 54, 65, 1, 56, 61, 54, 71, 54, 56, 73, 58, 71, 72, 1, 73, 68, 1, 73, 61, 58, 62, 71, 1, 55, 54, 56, 64, 60, 71, 68, 74, 67, 57, 1, 11, 1, 76, 61, 62, 56, 61, 1, 55, 71, 62, 67, 60, 1, 73, 61, 58, 1, 59, 62, 65, 66, 1, 72, 68, 1, 75, 62, 75, 62, 57, 65, 78, 1, 73, 68, 1, 65, 62, 59, 58, 1, 13, 1, 36, 67, 1, 33, 54, 67, 67, 78, 1, 11, 1, 76, 61, 62, 56, 61, 1, 54, 65, 72, 68, 1, 61, 54, 72, 1, 62, 73, 72, 1, 69, 71, 58, 66, 62, 58, 71, 58, 1, 73, 68, 66, 68, 71, 71, 68, 76, 1, 11, 1, 73, 61, 58, 1, 57, 62, 71, 58, 56, 73, 68, 71, 1, 11, 1, 40, 71, 13, 1, 37, 68, 72, 61, 74, 54, 1, 39, 68, 60, 54, 67, 1, 11, 1, 54, 73, 73, 58, 66, 69, 73, 58, 57, 1, 55, 74, 73, 1, 59, 54, 62, 65, 58, 57, 1, 73, 68, 1, 56, 71, 58, 54, 73, 58, 1, 73, 61, 58, 1, 54, 73, 66, 68, 72, 69, 61, 58, 71, 58, 1, 68, 59, 1, 54, 1, 56, 62, 73, 78, 1, 13]"
g04-101,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/g04-101.png,"Their homes - for since those years they have lived on in Purley - have always been havens of rest , and the welcome has never failed . Their three boys , now successful men , were in our Children's Church from the outset , and when we don't see one another we do not forget .","[47, 61, 58, 62, 71, 1, 61, 68, 66, 58, 72, 1, 12, 1, 59, 68, 71, 1, 72, 62, 67, 56, 58, 1, 73, 61, 68, 72, 58, 1, 78, 58, 54, 71, 72, 1, 73, 61, 58, 78, 1, 61, 54, 75, 58, 1, 65, 62, 75, 58, 57, 1, 68, 67, 1, 62, 67, 1, 43, 74, 71, 65, 58, 78, 1, 12, 1, 61, 54, 75, 58, 1, 54, 65, 76, 54, 78, 72, 1, 55, 58, 58, 67, 1, 61, 54, 75, 58, 67, 72, 1, 68, 59, 1, 71, 58, 72, 73, 1, 11, 1, 54, 67, 57, 1, 73, 61, 58, 1, 76, 58, 65, 56, 68, 66, 58, 1, 61, 54, 72, 1, 67, 58, 75, 58, 71, 1, 59, 54, 62, 65, 58, 57, 1, 13, 1, 47, 61, 58, 62, 71, 1, 73, 61, 71, 58, 58, 1, 55, 68, 78, 72, 1, 11, 1, 67, 68, 76, 1, 72, 74, 56, 56, 58, 72, 72, 59, 74, 65, 1, 66, 58, 67, 1, 11, 1, 76, 58, 71, 58, 1, 62, 67, 1, 68, 74, 71, 1, 30, 61, 62, 65, 57, 71, 58, 67, 6, 72, 1, 30, 61, 74, 71, 56, 61, 1, 59, 71, 68, 66, 1, 73, 61, 58, 1, 68, 74, 73, 72, 58, 73, 1, 11, 1, 54, 67, 57, 1, 76, 61, 58, 67, 1, 76, 58, 1, 57, 68, 67, 6, 73, 1, 72, 58, 58, 1, 68, 67, 58, 1, 54, 67, 68, 73, 61, 58, 71, 1, 76, 58, 1, 57, 68, 1, 67, 68, 73, 1, 59, 68, 71, 60, 58, 73, 1, 13]"
n02-004,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/n02-004.png,"To Beryl , at least , this was anti-climax with a vengeance . She had expected to be met with violent reproaches - and here he was bland and smiling . But it did not take her long to realise that his mood was less pleasant than appeared on the surface . He told her nonchalantly , as he led the way to his own veranda , that he had taken the liberty of asking Jack - as a representative of the Vallin family - to come over and make the presentation in her stead .","[47, 68, 1, 29, 58, 71, 78, 65, 1, 11, 1, 54, 73, 1, 65, 58, 54, 72, 73, 1, 11, 1, 73, 61, 62, 72, 1, 76, 54, 72, 1, 54, 67, 73, 62, 12, 56, 65, 62, 66, 54, 77, 1, 76, 62, 73, 61, 1, 54, 1, 75, 58, 67, 60, 58, 54, 67, 56, 58, 1, 13, 1, 46, 61, 58, 1, 61, 54, 57, 1, 58, 77, 69, 58, 56, 73, 58, 57, 1, 73, 68, 1, 55, 58, 1, 66, 58, 73, 1, 76, 62, 73, 61, 1, 75, 62, 68, 65, 58, 67, 73, 1, 71, 58, 69, 71, 68, 54, 56, 61, 58, 72, 1, 12, 1, 54, 67, 57, 1, 61, 58, 71, 58, 1, 61, 58, 1, 76, 54, 72, 1, 55, 65, 54, 67, 57, 1, 54, 67, 57, 1, 72, 66, 62, 65, 62, 67, 60, 1, 13, 1, 29, 74, 73, 1, 62, 73, 1, 57, 62, 57, 1, 67, 68, 73, 1, 73, 54, 64, 58, 1, 61, 58, 71, 1, 65, 68, 67, 60, 1, 73, 68, 1, 71, 58, 54, 65, 62, 72, 58, 1, 73, 61, 54, 73, 1, 61, 62, 72, 1, 66, 68, 68, 57, 1, 76, 54, 72, 1, 65, 58, 72, 72, 1, 69, 65, 58, 54, 72, 54, 67, 73, 1, 73, 61, 54, 67, 1, 54, 69, 69, 58, 54, 71, 58, 57, 1, 68, 67, 1, 73, 61, 58, 1, 72, 74, 71, 59, 54, 56, 58, 1, 13, 1, 35, 58, 1, 73, 68, 65, 57, 1, 61, 58, 71, 1, 67, 68, 67, 56, 61, 54, 65, 54, 67, 73, 65, 78, 1, 11, 1, 54, 72, 1, 61, 58, 1, 65, 58, 57, 1, 73, 61, 58, 1, 76, 54, 78, 1, 73, 68, 1, 61, 62, 72, 1, 68, 76, 67, 1, 75, 58, 71, 54, 67, 57, 54, 1, 11, 1, 73, 61, 54, 73, 1, 61, 58, 1, 61, 54, 57, 1, 73, 54, 64, 58, 67, 1, 73, 61, 58, 1, 65, 62, 55, 58, 71, 73, 78, 1, 68, 59, 1, 54, 72, 64, 62, 67, 60, 1, 37, 54, 56, 64, 1, 12, 1, 54, 72, 1, 54, 1, 71, 58, 69, 71, 58, 72, 58, 67, 73, 54, 73, 62, 75, 58, 1, 68, 59, 1, 73, 61, 58, 1, 49, 54, 65, 65, 62, 67, 1, 59, 54, 66, 62, 65, 78, 1, 12, 1, 73, 68, 1, 56, 68, 66, 58, 1, 68, 75, 58, 71, 1, 54, 67, 57, 1, 66, 54, 64, 58, 1, 73, 61, 58, 1, 69, 71, 58, 72, 58, 67, 73, 54, 73, 62, 68, 67, 1, 62, 67, 1, 61, 58, 71, 1, 72, 73, 58, 54, 57, 1, 13]"
a04-043,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/a04-043.png,"MR. GAITSKELL today delivered a full-blooded defence of the Polaris missile base . And by implication he supported the establishment of sites in Britain for the training of German troops . His main theme was that nuclear weapons were necessary to defend Britain , that Britain must depend on Nato and "" the West "" must have nuclear weapons so long as the Soviet Union has them .","[40, 45, 13, 1, 34, 28, 36, 47, 46, 38, 32, 39, 39, 1, 73, 68, 57, 54, 78, 1, 57, 58, 65, 62, 75, 58, 71, 58, 57, 1, 54, 1, 59, 74, 65, 65, 12, 55, 65, 68, 68, 57, 58, 57, 1, 57, 58, 59, 58, 67, 56, 58, 1, 68, 59, 1, 73, 61, 58, 1, 43, 68, 65, 54, 71, 62, 72, 1, 66, 62, 72, 72, 62, 65, 58, 1, 55, 54, 72, 58, 1, 13, 1, 28, 67, 57, 1, 55, 78, 1, 62, 66, 69, 65, 62, 56, 54, 73, 62, 68, 67, 1, 61, 58, 1, 72, 74, 69, 69, 68, 71, 73, 58, 57, 1, 73, 61, 58, 1, 58, 72, 73, 54, 55, 65, 62, 72, 61, 66, 58, 67, 73, 1, 68, 59, 1, 72, 62, 73, 58, 72, 1, 62, 67, 1, 29, 71, 62, 73, 54, 62, 67, 1, 59, 68, 71, 1, 73, 61, 58, 1, 73, 71, 54, 62, 67, 62, 67, 60, 1, 68, 59, 1, 34, 58, 71, 66, 54, 67, 1, 73, 71, 68, 68, 69, 72, 1, 13, 1, 35, 62, 72, 1, 66, 54, 62, 67, 1, 73, 61, 58, 66, 58, 1, 76, 54, 72, 1, 73, 61, 54, 73, 1, 67, 74, 56, 65, 58, 54, 71, 1, 76, 58, 54, 69, 68, 67, 72, 1, 76, 58, 71, 58, 1, 67, 58, 56, 58, 72, 72, 54, 71, 78, 1, 73, 68, 1, 57, 58, 59, 58, 67, 57, 1, 29, 71, 62, 73, 54, 62, 67, 1, 11, 1, 73, 61, 54, 73, 1, 29, 71, 62, 73, 54, 62, 67, 1, 66, 74, 72, 73, 1, 57, 58, 69, 58, 67, 57, 1, 68, 67, 1, 41, 54, 73, 68, 1, 54, 67, 57, 1, 3, 1, 73, 61, 58, 1, 50, 58, 72, 73, 1, 3, 1, 66, 74, 72, 73, 1, 61, 54, 75, 58, 1, 67, 74, 56, 65, 58, 54, 71, 1, 76, 58, 54, 69, 68, 67, 72, 1, 72, 68, 1, 65, 68, 67, 60, 1, 54, 72, 1, 73, 61, 58, 1, 46, 68, 75, 62, 58, 73, 1, 48, 67, 62, 68, 67, 1, 61, 54, 72, 1, 73, 61, 58, 66, 1, 13]"
g06-042n,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/g06-042n.png,"Nor is this to be wondered at , for even today , in the 1960s , no cure has been found for the 6tic douloureux . As early as 1830 , when Anglesey believed himself to be on the point of death , the new German curative method known as homoeopathy had been brought to his notice .","[41, 68, 71, 1, 62, 72, 1, 73, 61, 62, 72, 1, 73, 68, 1, 55, 58, 1, 76, 68, 67, 57, 58, 71, 58, 57, 1, 54, 73, 1, 11, 1, 59, 68, 71, 1, 58, 75, 58, 67, 1, 73, 68, 57, 54, 78, 1, 11, 1, 62, 67, 1, 73, 61, 58, 1, 16, 24, 21, 15, 72, 1, 11, 1, 67, 68, 1, 56, 74, 71, 58, 1, 61, 54, 72, 1, 55, 58, 58, 67, 1, 59, 68, 74, 67, 57, 1, 59, 68, 71, 1, 73, 61, 58, 1, 21, 73, 62, 56, 1, 57, 68, 74, 65, 68, 74, 71, 58, 74, 77, 1, 13, 1, 28, 72, 1, 58, 54, 71, 65, 78, 1, 54, 72, 1, 16, 23, 18, 15, 1, 11, 1, 76, 61, 58, 67, 1, 28, 67, 60, 65, 58, 72, 58, 78, 1, 55, 58, 65, 62, 58, 75, 58, 57, 1, 61, 62, 66, 72, 58, 65, 59, 1, 73, 68, 1, 55, 58, 1, 68, 67, 1, 73, 61, 58, 1, 69, 68, 62, 67, 73, 1, 68, 59, 1, 57, 58, 54, 73, 61, 1, 11, 1, 73, 61, 58, 1, 67, 58, 76, 1, 34, 58, 71, 66, 54, 67, 1, 56, 74, 71, 54, 73, 62, 75, 58, 1, 66, 58, 73, 61, 68, 57, 1, 64, 67, 68, 76, 67, 1, 54, 72, 1, 61, 68, 66, 68, 58, 68, 69, 54, 73, 61, 78, 1, 61, 54, 57, 1, 55, 58, 58, 67, 1, 55, 71, 68, 74, 60, 61, 73, 1, 73, 68, 1, 61, 62, 72, 1, 67, 68, 73, 62, 56, 58, 1, 13]"
